feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
prest,1,3,0.16666666666666666,0.031578947368421054,0.016059751335197586,0.0038042497655582596,0.1350877192982456,5.277777642314819,0.012255501569639326
med,2,19,0.3333333333333333,0.2,0.028676950110931947,0.01489923709830884,0.1333333333333333,1.6666666633333334,0.013777713012623108
bienest,1,4,0.16666666666666666,0.042105263157894736,0.020702899759128254,0.005459471648521873,0.12456140350877193,3.958333263072918,0.015243428110606382
particip,1,4,0.16666666666666666,0.042105263157894736,0.010885404312281565,0.004035013973448477,0.12456140350877193,3.958333263072918,0.006850390338833088
particul,1,4,0.16666666666666666,0.042105263157894736,0.013911958270878976,0.0035694715179237064,0.12456140350877193,3.958333263072918,0.010342486752955269
seiscer,1,4,0.16666666666666666,0.042105263157894736,0.016395193120505098,0.0044681325395918145,0.12456140350877193,3.958333263072918,0.011927060580913283
capac,1,4,0.16666666666666666,0.042105263157894736,0.012500649517697547,0.0043933082736957365,0.12456140350877193,3.958333263072918,0.00810734124400181
argument,1,4,0.16666666666666666,0.042105263157894736,0.019887199957165556,0.004587638011694203,0.12456140350877193,3.958333263072918,0.015299561945471354
hij,1,4,0.16666666666666666,0.042105263157894736,0.018023901059796194,0.005969860302715986,0.12456140350877193,3.958333263072918,0.012054040757080208
haci,1,4,0.16666666666666666,0.042105263157894736,0.021926471652095228,0.0036443531985580146,0.12456140350877193,3.958333263072918,0.018282118453537215
unooch,1,4,0.16666666666666666,0.042105263157894736,0.017359821651969205,0.004906077735408373,0.12456140350877193,3.958333263072918,0.012453743916560832
elabor,1,4,0.16666666666666666,0.042105263157894736,0.027131875301686786,0.005693647914296695,0.12456140350877193,3.958333263072918,0.02143822738739009
pon,1,4,0.16666666666666666,0.042105263157894736,0.019205520912887707,0.0047418018876893295,0.12456140350877193,3.958333263072918,0.014463719025198378
variacion,1,4,0.16666666666666666,0.042105263157894736,0.01581657927555004,0.0050982191585871054,0.12456140350877193,3.958333263072918,0.010718360116962932
ipm,1,4,0.16666666666666666,0.042105263157894736,0.0654994485933337,0.005949540056558897,0.12456140350877193,3.958333263072918,0.059549908536774804
ingres medi,1,4,0.16666666666666666,0.042105263157894736,0.0188347072228313,0.006266789149014694,0.12456140350877193,3.958333263072918,0.012567918073816606
determin,1,4,0.16666666666666666,0.042105263157894736,0.019153124945657372,0.005548348660201045,0.12456140350877193,3.958333263072918,0.013604776285456328
much,1,4,0.16666666666666666,0.042105263157894736,0.024514689774404214,0.005481937136468942,0.12456140350877193,3.958333263072918,0.01903275263793527
implic,1,4,0.16666666666666666,0.042105263157894736,0.017440667544202388,0.004155773869431066,0.12456140350877193,3.958333263072918,0.013284893674771321
respuest,1,4,0.16666666666666666,0.042105263157894736,0.01835311109866977,0.005115209629339496,0.12456140350877193,3.958333263072918,0.013237901469330272
necesari,1,4,0.16666666666666666,0.042105263157894736,0.020069065489769475,0.004676892742248486,0.12456140350877193,3.958333263072918,0.015392172747520989
observ,1,5,0.16666666666666666,0.05263157894736842,0.016780996506396462,0.005654710719792478,0.11403508771929824,3.166666625500001,0.011126285786603985
edad,1,5,0.16666666666666666,0.05263157894736842,0.015147335357540958,0.005633119500930903,0.11403508771929824,3.166666625500001,0.009514215856610055
tiemp,1,5,0.16666666666666666,0.05263157894736842,0.014967760227333543,0.00382384917609566,0.11403508771929824,3.166666625500001,0.011143911051237883
material,1,5,0.16666666666666666,0.05263157894736842,0.022250017497571786,0.006155512157587361,0.11403508771929824,3.166666625500001,0.016094505339984425
basic,1,5,0.16666666666666666,0.05263157894736842,0.029449266509678423,0.00530355936157141,0.11403508771929824,3.166666625500001,0.02414570714810701
regional,1,5,0.16666666666666666,0.05263157894736842,0.020735856432888767,0.004851533543554808,0.11403508771929824,3.166666625500001,0.01588432288933396
present,1,5,0.16666666666666666,0.05263157894736842,0.020054428231207632,0.005221164247548652,0.11403508771929824,3.166666625500001,0.01483326398365898
encuest,1,5,0.16666666666666666,0.05263157894736842,0.03563191920019611,0.004947473095067821,0.11403508771929824,3.166666625500001,0.030684446105128285
segur,1,5,0.16666666666666666,0.05263157894736842,0.01979769882803887,0.005719994172423285,0.11403508771929824,3.166666625500001,0.014077704655615584
sistem,1,5,0.16666666666666666,0.05263157894736842,0.009054722550080841,0.004392541178493708,0.11403508771929824,3.166666625500001,0.004662181371587133
proces,1,5,0.16666666666666666,0.05263157894736842,0.012810865824501324,0.0059885098298185675,0.11403508771929824,3.166666625500001,0.006822355994682757
factor,1,5,0.16666666666666666,0.05263157894736842,0.014863437580769802,0.00461293423523248,0.11403508771929824,3.166666625500001,0.010250503345537322
aun,1,5,0.16666666666666666,0.05263157894736842,0.014375716935777218,0.005048160496180545,0.11403508771929824,3.166666625500001,0.009327556439596672
logr,1,5,0.16666666666666666,0.05263157894736842,0.018245257202082896,0.004421613808595286,0.11403508771929824,3.166666625500001,0.01382364339348761
pension,1,5,0.16666666666666666,0.05263157894736842,0.020938779539849992,0.01119063226574915,0.11403508771929824,3.166666625500001,0.009748147274100841
unosiet,1,5,0.16666666666666666,0.05263157894736842,0.028905816998901098,0.005204147745315011,0.11403508771929824,3.166666625500001,0.023701669253586088
si,2,21,0.3333333333333333,0.22105263157894736,0.0346576278857151,0.017572774341137888,0.11228070175438595,1.5079365056387,0.017084853544577214
exist,1,6,0.16666666666666666,0.06315789473684211,0.013937992196795123,0.005696554030546367,0.10350877192982455,2.638888862939815,0.008241438166248756
vari,1,6,0.16666666666666666,0.06315789473684211,0.026323603167779014,0.005150265937537432,0.10350877192982455,2.638888862939815,0.021173337230241583
consum,1,6,0.16666666666666666,0.06315789473684211,0.018377218765340788,0.007138087578476824,0.10350877192982455,2.638888862939815,0.011239131186863965
benefici,1,6,0.16666666666666666,0.06315789473684211,0.020069065489769475,0.009910408143567943,0.10350877192982455,2.638888862939815,0.010158657346201532
banc,1,6,0.16666666666666666,0.06315789473684211,0.017808258661742075,0.007314141478923371,0.10350877192982455,2.638888862939815,0.010494117182818704
progres,1,6,0.16666666666666666,0.06315789473684211,0.022592364094851877,0.006827259061179856,0.10350877192982455,2.638888862939815,0.01576510503367202
cost,1,6,0.16666666666666666,0.06315789473684211,0.0184916880509441,0.006652600608103932,0.10350877192982455,2.638888862939815,0.011839087442840167
siend,1,6,0.16666666666666666,0.06315789473684211,0.019230829017721388,0.006615475266158911,0.10350877192982455,2.638888862939815,0.012615353751562478
multidimensional,1,6,0.16666666666666666,0.06315789473684211,0.0261673049261737,0.0115147687645483,0.10350877192982455,2.638888862939815,0.0146525361616254
program,1,7,0.16666666666666666,0.07368421052631578,0.016492822448896906,0.006065222368056989,0.09298245614035087,2.261904744778912,0.010427600080839917
jubil,1,7,0.16666666666666666,0.07368421052631578,0.02164503501521391,0.01128870648980806,0.09298245614035087,2.261904744778912,0.01035632852540585
sid,1,7,0.16666666666666666,0.07368421052631578,0.01998427400095139,0.007445386764119642,0.09298245614035087,2.261904744778912,0.01253888723683175
millon,1,7,0.16666666666666666,0.07368421052631578,0.015324242437771522,0.011248729737987358,0.09298245614035087,2.261904744778912,0.0040755126997841645
tod,1,7,0.16666666666666666,0.07368421052631578,0.013241433812033826,0.0072132986480825615,0.09298245614035087,2.261904744778912,0.0060281351639512645
consider,1,7,0.16666666666666666,0.07368421052631578,0.014591600780187319,0.005044070339093019,0.09298245614035087,2.261904744778912,0.0095475304410943
cincocer,1,7,0.16666666666666666,0.07368421052631578,0.017650501632302033,0.010127528243321918,0.09298245614035087,2.261904744778912,0.007522973388980114
ajust,1,7,0.16666666666666666,0.07368421052631578,0.01639370210659537,0.007809206028903876,0.09298245614035087,2.261904744778912,0.008584496077691496
aument,2,23,0.3333333333333333,0.24210526315789474,0.028289110456955174,0.020706063343248506,0.09122807017543857,1.3768115926465028,0.007583047113706668
gast,1,8,0.16666666666666666,0.08421052631578947,0.011961075551089865,0.009773302954779638,0.08245614035087719,1.9791666550390625,0.002187772596310226
doscerocerocinc,1,8,0.16666666666666666,0.08421052631578947,0.016857434028608582,0.011466725828160959,0.08245614035087719,1.9791666550390625,0.005390708200447623
mayori,1,8,0.16666666666666666,0.08421052631578947,0.012384982763353434,0.007703514212846252,0.08245614035087719,1.9791666550390625,0.004681468550507182
dad,1,8,0.16666666666666666,0.08421052631578947,0.013670364064903037,0.00780680897497293,0.08245614035087719,1.9791666550390625,0.005863555089930107
cuatr,1,8,0.16666666666666666,0.08421052631578947,0.010765452667637702,0.005639921134397067,0.08245614035087719,1.9791666550390625,0.005125531533240635
podri,1,8,0.16666666666666666,0.08421052631578947,0.019641318279961028,0.0069990657281394164,0.08245614035087719,1.9791666550390625,0.012642252551821612
men,2,24,0.3333333333333333,0.25263157894736843,0.02398820988485584,0.02143610178454212,0.08070175438596489,1.3194444431799768,0.00255210810031372
represent,1,9,0.16666666666666666,0.09473684210526316,0.013999949726398371,0.008941705820328279,0.0719298245614035,1.759259251244856,0.005058243906070093
unid,1,9,0.16666666666666666,0.09473684210526316,0.014234891803073574,0.009300024055800165,0.0719298245614035,1.759259251244856,0.004934867747273409
ejempl,1,9,0.16666666666666666,0.09473684210526316,0.015554717449072865,0.007354964426163342,0.0719298245614035,1.759259251244856,0.008199753022909522
dispon,1,9,0.16666666666666666,0.09473684210526316,0.02047400000343823,0.010447722905855536,0.0719298245614035,1.759259251244856,0.010026277097582696
sig,1,9,0.16666666666666666,0.09473684210526316,0.014277947457235969,0.00834153173197378,0.0719298245614035,1.759259251244856,0.005936415725262189
cuent,1,9,0.16666666666666666,0.09473684210526316,0.020912516339905263,0.008311000650440757,0.0719298245614035,1.759259251244856,0.012601515689464505
compar,1,10,0.16666666666666666,0.10526315789473684,0.012831733956129477,0.008970595548256678,0.06140350877192982,1.5833333277916668,0.0038611384078728
reduc,1,10,0.16666666666666666,0.10526315789473684,0.011954863981105414,0.00976475690953963,0.06140350877192982,1.5833333277916668,0.002190107071565783
sugier,1,10,0.16666666666666666,0.10526315789473684,0.015906578685706604,0.011510448233400554,0.06140350877192982,1.5833333277916668,0.00439613045230605
ten,1,10,0.16666666666666666,0.10526315789473684,0.014557088811833041,0.009175669795054719,0.06140350877192982,1.5833333277916668,0.005381419016778322
educ,1,10,0.16666666666666666,0.10526315789473684,0.00831126580793121,0.00684697106612094,0.06140350877192982,1.5833333277916668,0.00146429474181027
mundial,1,10,0.16666666666666666,0.10526315789473684,0.021249555838412135,0.011676325107102243,0.06140350877192982,1.5833333277916668,0.009573230731309891
unocer,1,10,0.16666666666666666,0.10526315789473684,0.014527660310931901,0.011032889411204106,0.06140350877192982,1.5833333277916668,0.003494770899727795
cas,1,10,0.16666666666666666,0.10526315789473684,0.022751219410218987,0.008627794736291631,0.06140350877192982,1.5833333277916668,0.014123424673927356
mayor,2,26,0.3333333333333333,0.2736842105263158,0.035373422894962765,0.020833397199312185,0.05964912280701751,1.2179487171523666,0.01454002569565058
dimension,1,11,0.16666666666666666,0.11578947368421053,0.02599383069597544,0.017927783596285992,0.05087719298245613,1.4393939355991736,0.008066047099689447
anos,1,11,0.16666666666666666,0.11578947368421053,0.018692620634246992,0.009388064159770403,0.05087719298245613,1.4393939355991736,0.009304556474476589
estan,1,11,0.16666666666666666,0.11578947368421053,0.010874488773424153,0.009893269309140347,0.05087719298245613,1.4393939355991736,0.000981219464283806
desarroll,1,11,0.16666666666666666,0.11578947368421053,0.014628845622126208,0.010259524546088812,0.05087719298245613,1.4393939355991736,0.004369321076037396
proporcion,1,13,0.16666666666666666,0.1368421052631579,0.010075512424658283,0.009693993730638287,0.029824561403508754,1.2179487163560156,0.0003815186940199951
region,1,14,0.16666666666666666,0.14736842105263157,0.03661127270012487,0.01574330258587145,0.019298245614035092,1.1309523800637755,0.02086797011425342
efect,1,15,0.16666666666666666,0.15789473684210525,0.01751335826581887,0.014530263596914485,0.008771929824561403,1.0555555552037037,0.0029830946689043854
baj,1,15,0.16666666666666666,0.15789473684210525,0.009917424887967095,0.01247286243280384,0.008771929824561403,1.0555555552037037,-0.002555437544836744
import,1,15,0.16666666666666666,0.15789473684210525,0.016457961796683327,0.011425922465282876,0.008771929824561403,1.0555555552037037,0.005032039331400451
nuev,1,15,0.16666666666666666,0.15789473684210525,0.017440558661451045,0.011355262778951375,0.008771929824561403,1.0555555552037037,0.00608529588249967
adem inform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem realiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem reform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem uruguay,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adem variacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adiccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional alumn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional necesari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional ochocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adquir conoc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adquir habil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adquisicion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult dinamarc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult edad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional salari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional si,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adicional tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr central,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr eficaz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr gobiern,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr hospital,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr infraestructur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
administr ministeri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
admision,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
vital import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv alemani,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv are,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv debaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv famili,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv just,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv men,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
viv pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adopt enfoqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adopt med,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adopt pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adopt perspect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adopt vari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adquier,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adquir,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
agenci gubernamental,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult inform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult men,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adult padr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
